question,answer
What is the engine model of the registered aircraft involved in [AccidentNumber_ANC01LA066],G-0435C2B2-6
What could have contributed to the cause of the accident [AccidentNumber_MKC86LA044],OTHER
What could have contributed to the cause of the accident [AccidentNumber_ERA11LA221],Incorrectservice/maintenance|NOT_SPECIFIED|OWNER/BUILDER|_UNKNOWN_PERSON|COMPANY_MAINTENANCE_PERSONNEL
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI05LA173],Normal
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DEN01LA154],Textron Fi0.0cial Corp.
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_ANC02LA113],On-demand Air Taxi (135)
What is the aircraft category of the registered aircraft involved in [AccidentNumber_DFW05CA097],Airplane
What is the landing gear type of the registered aircraft involved in [AccidentNumber_DEN05LA109],Retractable-Tricycle
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_LAX05CA082],___Unknown___InstructorRating
Who is the registered owner of the registered aircraft involved in [AccidentNumber_SEA03LA032],Gregory A. Koskela
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ATL02FA072],AirlineTransport;FlightInstructor;Commercial
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_FTW01LA105],___Unknown___InstructorRating
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_NYC04LA063],Multi-engineLand
What could have contributed to the cause of the accident [AccidentNumber_GAA17CA139],Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_CEN12LA343],Damaged/degraded|NOT_SPECIFIED|OWNER/BUILDER|_UNKNOWN_PERSON|COMPANY_MAINTENANCE_PERSONNEL
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI03FA003],Class 3 Valid Medical--w/ waivers/lim.
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_NYC04LA025],Single-engineLand
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX05FA193],Mooney
What is the landing gear type of the registered aircraft involved in [AccidentNumber_DEN01LA061],Tricycle
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI02LA115],Airplane
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_MIA02FA048],FlightInstructor;Commercial
What is the operator of the registered aircraft involved in [AccidentNumber_IAD03FA035],High Performance
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX02LA039],___Unknown___AirframeTotalTime
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_FTW01LA135],Normal;Utility
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW02FA222],Tricycle
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX05CA082],172S
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_CHI05LA109],Piper
What could have contributed to the cause of the accident [AccidentNumber_LAX95FA043],UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX05CA129],Lycoming
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_SEA03LA182],976 Hours at time of accident
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI03LA158],"Installed, not activated"
When was the last inspection of the registered aircraft involved in [AccidentNumber_IAD04LA029],Annual
What could have contributed to the cause of the accident [AccidentNumber_GAA17CA391],NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnEquipment|EffectOnOperation|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate|Response/compensation
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ANC03LA010],Airplane
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL04LA164],Airplane
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_SEA05CA003],Lycoming
What could have contributed to the cause of the accident [AccidentNumber_LAX87LA201],OTHER
What is the aircraft category of the registered aircraft involved in [AccidentNumber_NYC04CA020],Airplane
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_SEA02TA022],"Installed, not activated"
What is the operator of the registered aircraft involved in [AccidentNumber_MIA01GA070],Casey A. Purvis
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ATL05FA032],___Unknown___RegisteredOwner
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX02LA036],Normal
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW02LA110],1Reciprocating
