question,answer
What is the engine manufacturer associated with [Registration_N23108]?,Continental
What aircraft category does [Registration_N72KB] belong to?,Airplane
What is the fourth event associated with [AccidentNumber_LAX95LA177]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the condition of light associated with [AccidentNumber_FTW02LA170]?,Day
What is the aircraft damage associated with [AccidentNumber_FTW04LA229]?,Substantial
What is the aircraft manufacturer associated with [Registration_N71409]?,Cessna
What certificate does [Pilot_MIA02LA002] have?,Private
What is the aircraft damage associated with [AccidentNumber_CHI02LA045]?,Substantial
What airworthiness certificate does [Registration_N405BM] have?,Experimental
What is the seat occupancy associated with [Pilot_NYC02LA179]?,Front
What is the first event associated with [AccidentNumber_FTW93LA029]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What medical certification does [Pilot_MIA02LA164] have?,Class 1 Valid Medical--w/ waivers/lim.
What engine is associated with [Registration_N991RW]?,1Reciprocating
What is the third event associated with [AccidentNumber_DEN86FA033]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
In which country did [AccidentNumber_DEN05LA019] occur?,UT
What is the first event associated with [AccidentNumber_ATL03LA124]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_VEHICLE
What is the first event associated with [AccidentNumber_CHI84LA001]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the engine model associated with [Registration_N4089W]?,IO-540
What certificate does [Pilot_ATL04CA172] have?,Private
What is the aircraft issue that caused [AccidentNumber_IAD05LA050]?,___Unknown___AircraftIssue
What caused [AccidentNumber_LAX86LA310]?,OBJECT|JUDGMENT|GOAROUND|TERRAINCONDITION|BRAKESNORMAL
What is the aircraft issue that caused [AccidentNumber_NYC04LA042]?,___Unknown___AircraftIssue
What passanger injury is associated with [AccidentNumber_LAX05LA253]?,1 Minor
What is the second event associated with [AccidentNumber_ANC90LA082]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the landing gear associated with [Registration_N9765R]?,Retractable-Tricycle
What is the restraint used associated with [Pilot_SEA03LA035]?,"Seatbelt, Shoulder harness"
What caused [AccidentNumber_CHI90LA165]?,PLANNING/DECISION|TERRAINCONDITION|ABORTEDTAKEOFF
What is the lowest cloud condition associated with [AccidentNumber_NYC02LA004]?,Clear
What is the first event associated with [AccidentNumber_CHI92LA039]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_ICING_CONDITIONS
What airworthiness certificate does [Registration_N3064L] have?,Normal
What caused [AccidentNumber_LAX05LA060]?,AIRCRAFTCONTROL|MAINTENANCEINSTALLATION
What caused [AccidentNumber_IAD96LA142]?,STALL/SPIN|ALTITUDE|AIRSPEED
What is the total injury associated with [AccidentNumber_IAD05LA029]?,1 None
What is the first event associated with [AccidentNumber_NYC02LA179]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What caused [AccidentNumber_ANC83FAA03]?,WEATHERCONDITION|PROPERALTITUDE|COMPENSATIONFORWINDCONDITIONS
What is the aircraft damage associated with [AccidentNumber_LAX02LA077]?,Substantial
What airworthiness certificate does [Registration_N171M] have?,Normal
What are the operating certificates held by [Registration_N502CL]?,On-demand Air Taxi (135)
What airworthiness certificate does [Registration_N364SR] have?,Normal
What is the airplane rating associated with [Pilot_DFW05LA026]?,Multi-engineLand;Single-engineLand
What is the seat occupancy associated with [Pilot_LAX05LA154]?,Left
What is the first event associated with [AccidentNumber_ANC97LA010]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Aircraft Explosion associated with [AccidentNumber_FTW01LA067]?,___Unknown___AircraftExplosion
What caused [AccidentNumber_DEN04LA020]?,DIRECTIONALCONTROL|TERRAINCONDITION|FLIGHTPLANNING/DECISION
What is the runway surface type associated with [AccidentNumber_ANC03LA017]?,___Unknown___RunwaySurfaceType
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI03LA045]?,Part91GeneralAviation-Instructional
What is the second event associated with [AccidentNumber_MIA02LA002]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX05FA193]?,Part91GeneralAviation-Personal
What is the second event associated with [AccidentNumber_LAX03LA044]?,FORCED_LANDING
What was the result of the last inspection for [Registration_N6444J]?,Annual
What is the second event associated with [AccidentNumber_FTW86FA075]?,FORCED_LANDING
What is the condition of light associated with [AccidentNumber_NYC03LA060]?,Day
What aircraft category does [Registration_N9062D] belong to?,Airplane
What airworthiness certificate does [Registration_N21901] have?,Experimental
What is the runway surface type associated with [AccidentNumber_NYC02LA002]?,___Unknown___RunwaySurfaceType
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI01LA255]?,Part91GeneralAviation-FlightTest
What aircraft category does [Registration_N3575X] belong to?,Airplane
What is the aircraft damage associated with [AccidentNumber_CHI04LA097]?,Substantial
What aircraft category does [Registration_G-BNLS] belong to?,Airplane
What is the airport associated with [AccidentNumber_NYC04LA041]?,___Unknown___Airport
What is the third event associated with [AccidentNumber_LAX05LA025]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_MIA97LA055]?,PILOT_IN_COMMAND
What is the lowest cloud condition associated with [AccidentNumber_SEA04CA151]?,Clear
What is the airport associated with [AccidentNumber_DFW05LA153]?,Private
What is the second event associated with [AccidentNumber_ATL90FA001]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the second event associated with [AccidentNumber_BFO91FA061]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
In which country did [AccidentNumber_LAX04CA310] occur?,AZ
What is the total injury associated with [AccidentNumber_SEA04LA134]?,"1 Serious, 1 Minor"
What is the third event associated with [AccidentNumber_NYC85LA168]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_LAX85LA394]?,FORCED_LANDING
What environmental issue caused [AccidentNumber_ANC01LA099]?,___Unknown___EnvironmentalIssue
What environmental issue caused [AccidentNumber_IAD04CA009]?,___Unknown___EnvironmentalIssue
What engine is associated with [Registration_N2338V]?,2TurboProp
What caused [AccidentNumber_CHI01FA111]?,VFRFLIGHTINTOIMC|ALTITUDE|VISUALLOOKOUT|OBJECT|PREFLIGHTPLANNING/PREPARATION|DIVERTEDATTENTION|WEATHERCONDITION|AIRCRAFTCONTROL
What is the runway surface condition associated with [AccidentNumber_FTW02LA110]?,Dry
What is the restraint used associated with [Pilot_ANC02LA126]?,"Seatbelt, Shoulder harness"
What aircraft category does [Registration_N4269B] belong to?,Airplane
What caused [AccidentNumber_LAX91LA237]?,CARBURETORHEAT|STALL/MUSH|AIRCRAFTPREFLIGHT|LIFTOFF|ABORT
What is the second event associated with [AccidentNumber_ATL99LA038]?,FORCED_LANDING
What is the aircraft manufacturer associated with [Registration_N50554]?,Bellanca
In which country did [AccidentNumber_LAX05LA154] occur?,CA
What is the third event associated with [AccidentNumber_LAX97LA033]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_CHI03LA242]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What caused [AccidentNumber_ATL86FA239]?,PREFLIGHTPLANNING/PREPARATION|PROCEDURES/DIRECTIVES|FLIGHTPLANNING/DECISION|SELF|VFRFLIGHTINTOIMC
What is the airport associated with [AccidentNumber_ANC05FA090]?,___Unknown___Airport
What is the restraint used associated with [Pilot_LAX02LA147]?,"Seatbelt, Shoulder harness"
What is the crew injury associated with [AccidentNumber_ANC01LA097]?,1 None
What is the first event associated with [AccidentNumber_LAX88DUM01]?,LOSS_OF_ENGINE_POWER
What is the airport associated with [AccidentNumber_SEA02TA022]?,___Unknown___Airport
What certificate does [Pilot_NYC04CA020] have?,Commercial
What is the runway surface type associated with [AccidentNumber_DEN05LA060]?,___Unknown___RunwaySurfaceType
What is the crew injury associated with [AccidentNumber_NYC04CA020]?,1 None
What is the runway surface type associated with [AccidentNumber_FTW03LA069]?,Asphalt
What is the total injury associated with [AccidentNumber_LAX01LA231]?,4 None
What is the Flight Crew associated with [AccidentNumber_ANC97LA065]?,PILOT_IN_COMMAND
What was the result of the last inspection for [Registration_N727SP]?,Annual
What is the first event associated with [AccidentNumber_MIA93LA024]?,NOSE_OVER
What is the crew injury associated with [AccidentNumber_DEN05TA033]?,1 None
What is the fourth event associated with [AccidentNumber_LAX96LA152]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_MIA02FA162]?,PILOT_IN_COMMAND
What is the Federal Aviation Regulation associated with [AccidentNumber_DFW05CA174]?,Part91GeneralAviation-Personal
What is the Flight Crew associated with [AccidentNumber_SEA96FA039]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_DEN87LA117]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE
What is the Federal Aviation Regulation associated with [AccidentNumber_FTW04LA001]?,Part91GeneralAviation-Personal
What is the aircraft issue that caused [AccidentNumber_NYC05FA054]?,___Unknown___AircraftIssue
What is the runway surface condition associated with [AccidentNumber_NYC02LA004]?,Dry
What airspace is associated with [AccidentNumber_FTW03LA091]?,ClassE
What is the seat occupancy associated with [Pilot_MIA02FA162]?,___Unknown___SeatOccupied
What is the landing gear associated with [Registration_N21901]?,Skid
What airworthiness certificate does [Registration_N127RB] have?,Normal
What is the clearance associated with [AccidentNumber_FTW01LA045]?,VFR
What is the runway surface condition associated with [AccidentNumber_ATL05CA123]?,Dry
What is the first event associated with [AccidentNumber_DEN00LA047]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What airspace is associated with [AccidentNumber_NYC04LA041]?,ClassC
In which country did [AccidentNumber_LAX01LA068] occur?,CA
What airworthiness certificate does [Registration_N4165P] have?,Normal
What is the fourth event associated with [AccidentNumber_LAX99FA001]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_LAX87LA032]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_TURBULENCE
What does [Registration_N4123R] have in terms of an emergency locator transmitter?,"Installed, activated, aided in locating accident"
What engine is associated with [Registration_N3310K]?,1Reciprocating
What was the result of the last inspection for [Registration_N262FE]?,Continuous Airworthiness
What is the second event associated with [AccidentNumber_ATL83LA306]?,NOSE_OVER
What is the second event associated with [AccidentNumber_DEN01LA100]?,HARD_LANDING
What are the conditions at the accident site associated with [AccidentNumber_LAX05LA060]?,Visual Conditions
What is the clearance associated with [AccidentNumber_DEN01LA062]?,IFR
What is the total injury associated with [AccidentNumber_CHI04LA097]?,1 None
What is the instrument flight rules approach associated with [AccidentNumber_IAD02LA039]?,___Unknown___InstrumentFlightRulesApproach
In which country did [AccidentNumber_DEN04LA056] occur?,UT
What is the crew injury associated with [AccidentNumber_LAX02LA039]?,1 None
What engine is associated with [Registration_N4215Y]?,1Reciprocating
What was the result of the last inspection for [Registration_N21737]?,Annual
